vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
26385,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26390,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26396,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26397,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26399,Cat0,Cat17,Cat2,Cat0,Cat0,Cat2,Cat2,Cat7
26408,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26412,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
26414,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
26423,Cat0,Cat14,Cat12,Cat1,Cat0,Cat0,Cat0,Cat7
26426,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat3,Cat4
26428,Cat1,Cat4,Cat5,Cat3,Cat0,Cat0,Cat5,Cat4
26435,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26441,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26457,Cat0,Cat4,Cat11,Cat0,Cat0,Cat2,Cat2,Cat7
26462,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26464,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26468,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26480,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26484,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26487,Cat0,Cat2,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
26489,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26490,Cat0,Cat4,Cat6,Cat2,Cat0,Cat3,Cat2,Cat4
26495,Cat0,Cat3,Cat2,Cat0,Cat0,Cat1,Cat2,Cat6
26510,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26519,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26532,Cat0,Cat14,Cat12,Cat3,Cat0,Cat0,Cat0,Cat4
26533,Cat0,Cat4,Cat20,Cat2,Cat1,Cat0,Cat2,Cat7
26535,Cat1,Cat8,Cat10,Cat3,Cat0,Cat0,Cat4,Cat4
26538,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26539,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26545,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat7
26549,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26555,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26570,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26574,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26575,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
26594,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
26597,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
26608,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
26611,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26612,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26616,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26621,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26628,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat6
26629,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26631,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat4
26634,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat4
26638,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat4
26644,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26653,Cat0,Cat7,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
26655,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
26658,Cat0,Cat2,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
26660,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26663,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26665,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26673,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
26685,Cat0,Cat18,Cat0,Cat1,Cat0,Cat0,Cat1,Cat5
26695,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26700,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26701,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26705,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26710,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26723,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat1,Cat4
26724,Cat1,Cat0,Cat6,Cat3,Cat0,Cat0,Cat5,Cat7
26727,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26730,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2,Cat5
26738,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26765,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
26778,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26785,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26787,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26788,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26793,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat4
26813,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26823,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26824,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26825,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26826,Cat0,Cat15,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
26829,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26836,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26862,Cat0,Cat16,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26870,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
26884,Cat1,Cat18,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
26886,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
26912,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26914,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26916,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26919,Cat0,Cat0,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
26920,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26921,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26922,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26924,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26927,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26928,Cat0,Cat3,Cat5,Cat0,Cat0,Cat0,Cat2,Cat7
26930,Cat0,Cat13,Cat10,Cat0,Cat0,Cat0,Cat2,Cat4
26938,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26943,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26947,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26948,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat4
26950,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26958,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26965,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26968,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
26969,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26977,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26983,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat5
26987,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26990,Cat1,Cat10,Cat0,Cat0,Cat0,Cat1,Cat3,Cat4
26997,Cat1,Cat13,Cat1,Cat2,Cat0,Cat0,Cat8,Cat8
26999,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27003,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
27018,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat0,Cat5
27023,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27024,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27028,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat6
27030,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27043,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27045,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27046,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27068,Cat0,Cat6,Cat1,Cat2,Cat0,Cat0,Cat1,Cat5
27082,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27083,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27086,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27114,Cat1,Cat14,Cat1,Cat1,Cat0,Cat0,Cat4,Cat4
27132,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27143,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27151,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27162,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27167,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27169,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27172,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27179,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat5
27184,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
27187,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
27189,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat5
27196,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27198,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5,Cat7
27201,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27206,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27214,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27216,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27229,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27241,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27242,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27246,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27247,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat5
27250,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27254,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
27271,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27273,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27276,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27281,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27297,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27299,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27304,Cat0,Cat4,Cat0,Cat3,Cat0,Cat2,Cat0,Cat5
27311,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27321,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27327,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27330,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27333,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27344,Cat1,Cat0,Cat20,Cat3,Cat1,Cat0,Cat5,Cat4
27348,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27361,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27362,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27374,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat6
27379,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27386,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27393,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27405,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27409,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27414,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27417,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27420,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27422,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27424,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27427,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27430,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27431,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27438,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27440,Cat1,Cat18,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
27486,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat4,Cat4
27488,Cat0,Cat1,Cat1,Cat2,Cat0,Cat1,Cat0,Cat5
27491,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27494,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27502,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27506,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27514,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
27522,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27523,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27526,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27532,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
27552,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27553,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27558,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27565,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27571,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27581,Cat0,Cat12,Cat5,Cat2,Cat0,Cat0,Cat0,Cat4
27586,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27590,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27592,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27601,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat6
27606,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27609,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27619,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat4
27643,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27646,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
27652,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27668,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27682,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27689,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27690,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27692,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27697,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
27704,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27718,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27719,Cat1,Cat19,Cat2,Cat3,Cat0,Cat0,Cat4,Cat5
27724,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27735,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27745,Cat0,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat7
27750,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27758,Cat0,Cat13,Cat0,Cat2,Cat0,Cat0,Cat0,Cat5
27763,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27767,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27774,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27782,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27786,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27805,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27806,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27812,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27813,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27821,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27823,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
27828,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27829,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27841,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27842,Cat0,Cat13,Cat2,Cat1,Cat0,Cat0,Cat0,Cat4
27844,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27845,Cat1,Cat12,Cat0,Cat3,Cat0,Cat0,Cat3,Cat8
27846,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27852,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27853,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
27881,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27888,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27891,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27897,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
27898,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27900,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27906,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27908,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27921,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27922,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27926,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27927,Cat0,Cat4,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
27936,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27939,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27960,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27964,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
27966,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27967,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27998,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28004,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28008,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
28009,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28013,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28017,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28023,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28035,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28041,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28047,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28053,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28064,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28082,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28084,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28127,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28145,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat7
28152,Cat0,Cat16,Cat0,Cat0,Cat0,Cat0,Cat1,Cat5
28166,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28170,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
28171,Cat0,Cat0,Cat5,Cat0,Cat1,Cat0,Cat2,Cat6
28173,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28176,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28183,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28186,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28197,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28202,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
28206,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28231,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28235,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28236,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28243,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28269,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28270,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28272,Cat0,Cat14,Cat7,Cat0,Cat0,Cat0,Cat0,Cat4
28273,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28280,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28281,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
28284,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28299,Cat0,Cat3,Cat5,Cat0,Cat0,Cat0,Cat2,Cat7
28301,Cat1,Cat15,Cat10,Cat3,Cat0,Cat1,Cat4,Cat8
28310,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28314,Cat1,Cat1,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
28316,Cat0,Cat10,Cat0,Cat2,Cat0,Cat0,Cat0,Cat4
28330,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat1,Cat4
28344,Cat1,Cat10,Cat6,Cat2,Cat1,Cat0,Cat5,Cat5
28348,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28353,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
28357,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28358,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
28377,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28378,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
28391,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat5
28399,Cat1,Cat7,Cat5,Cat2,Cat0,Cat3,Cat5,Cat4
28403,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28405,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat6
28407,Cat0,Cat18,Cat0,Cat1,Cat0,Cat1,Cat0,Cat7
28412,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
28414,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat6
28435,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
28443,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28445,Cat0,Cat5,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
28447,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28450,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
28456,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
28461,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
