vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
25902,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
25915,Cat1,Cat0,Cat2,Cat3,Cat0,Cat1,Cat3,Cat8
25916,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
25921,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
25922,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
25923,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
25924,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
25931,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
25947,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
25950,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
25955,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
25963,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
25965,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
25976,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat4
25979,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
25982,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
25983,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
25984,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
25991,Cat1,Cat12,Cat7,Cat0,Cat0,Cat0,Cat4,Cat4
25996,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26007,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26008,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26019,Cat0,Cat5,Cat1,Cat3,Cat0,Cat0,Cat1,Cat5
26024,Cat0,Cat5,Cat1,Cat3,Cat0,Cat0,Cat1,Cat5
26025,Cat0,Cat5,Cat1,Cat3,Cat0,Cat0,Cat1,Cat5
26033,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26047,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26056,Cat0,Cat2,Cat2,Cat0,Cat0,Cat3,Cat0,Cat6
26064,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
26073,Cat0,Cat1,Cat1,Cat0,Cat0,Cat3,Cat1,Cat4
26074,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26075,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26076,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
26087,Cat0,Cat1,Cat10,Cat0,Cat0,Cat1,Cat2,Cat7
26093,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
26094,Cat0,Cat17,Cat10,Cat0,Cat0,Cat3,Cat2,Cat6
26098,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26115,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26122,Cat0,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2,Cat5
26134,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26143,Cat0,Cat8,Cat2,Cat0,Cat0,Cat0,Cat2,Cat6
26149,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26158,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26168,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
26174,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26181,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26186,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26204,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26209,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26212,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26213,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26217,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26218,Cat1,Cat10,Cat7,Cat2,Cat0,Cat1,Cat4,Cat7
26229,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
26237,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26252,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
26256,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26275,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat4
26279,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26281,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
26295,Cat0,Cat4,Cat11,Cat0,Cat0,Cat2,Cat2,Cat7
26320,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26328,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26339,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26344,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26362,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat7
26380,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26381,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26387,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26404,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26409,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
26410,Cat0,Cat4,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
26415,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
26417,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26418,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26422,Cat0,Cat1,Cat1,Cat0,Cat0,Cat3,Cat0,Cat7
26425,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26427,Cat1,Cat4,Cat5,Cat3,Cat0,Cat0,Cat5,Cat4
26430,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26448,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat7
26463,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26476,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26477,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26478,Cat0,Cat13,Cat0,Cat0,Cat0,Cat1,Cat0,Cat4
26479,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26481,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26486,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26491,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26504,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
26516,Cat0,Cat18,Cat7,Cat3,Cat0,Cat0,Cat0,Cat8
26520,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat4
26521,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat4
26522,Cat0,Cat3,Cat2,Cat0,Cat0,Cat1,Cat2,Cat6
26525,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26528,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat4
26534,Cat0,Cat20,Cat12,Cat0,Cat0,Cat0,Cat0,Cat6
26553,Cat1,Cat0,Cat17,Cat2,Cat1,Cat0,Cat5,Cat1
26554,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26567,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26569,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26579,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26586,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
26588,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26600,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26606,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26614,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26618,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat4
26650,Cat1,Cat4,Cat5,Cat3,Cat0,Cat0,Cat5,Cat4
26651,Cat1,Cat4,Cat5,Cat3,Cat0,Cat0,Cat5,Cat4
26652,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26654,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26656,Cat1,Cat5,Cat1,Cat3,Cat0,Cat0,Cat3,Cat8
26661,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
26669,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat7
26678,Cat0,Cat14,Cat1,Cat3,Cat0,Cat0,Cat0,Cat5
26679,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26702,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26708,Cat1,Cat1,Cat1,Cat0,Cat0,Cat3,Cat3,Cat4
26711,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26715,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26717,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26725,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
26741,Cat0,Cat7,Cat1,Cat0,Cat0,Cat1,Cat0,Cat4
26745,Cat0,Cat5,Cat1,Cat1,Cat0,Cat2,Cat0,Cat7
26752,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26756,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat6
26760,Cat1,Cat10,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
26766,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat5
26774,Cat1,Cat0,Cat2,Cat2,Cat0,Cat3,Cat4,Cat4
26777,Cat0,Cat17,Cat2,Cat2,Cat0,Cat3,Cat2,Cat6
26789,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26796,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26799,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26803,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat7
26809,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26815,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26818,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat4
26831,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26832,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26847,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat2,Cat7
26851,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26856,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat7
26866,Cat1,Cat21,Cat7,Cat0,Cat0,Cat1,Cat4,Cat6
26868,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
26873,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
26874,Cat1,Cat18,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
26877,Cat0,Cat4,Cat5,Cat0,Cat1,Cat0,Cat0,Cat7
26885,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
26890,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26892,Cat1,Cat18,Cat1,Cat0,Cat0,Cat0,Cat3,Cat5
26896,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat4,Cat8
26897,Cat1,Cat14,Cat6,Cat2,Cat0,Cat2,Cat5,Cat7
26901,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26917,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26918,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26929,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26933,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26935,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
26937,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
26949,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat4
26960,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
26961,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
26963,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
26980,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
26981,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
26989,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat7
27000,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27002,Cat1,Cat0,Cat5,Cat3,Cat0,Cat0,Cat4,Cat4
27007,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat7
27009,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27010,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27013,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
27019,Cat0,Cat10,Cat13,Cat0,Cat1,Cat3,Cat2,Cat4
27026,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
27035,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27036,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27037,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
27038,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat5
27049,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27051,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27065,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27090,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27091,Cat0,Cat1,Cat1,Cat1,Cat0,Cat2,Cat0,Cat6
27099,Cat0,Cat18,Cat1,Cat2,Cat0,Cat0,Cat1,Cat8
27106,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27118,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27123,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27125,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27128,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27136,Cat0,Cat4,Cat0,Cat3,Cat0,Cat0,Cat0,Cat5
27140,Cat1,Cat0,Cat0,Cat3,Cat0,Cat0,Cat4,Cat5
27142,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27146,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27148,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27149,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27152,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27163,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27173,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27176,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27177,Cat0,Cat6,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
27180,Cat0,Cat16,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27181,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27182,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27188,Cat1,Cat0,Cat0,Cat2,Cat0,Cat0,Cat3,Cat8
27195,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat0,Cat4
27197,Cat0,Cat18,Cat9,Cat0,Cat0,Cat0,Cat0,Cat7
27202,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27205,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27213,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27215,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27222,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27226,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27230,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
27231,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27232,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27237,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27238,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27239,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27261,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27268,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27274,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27286,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27291,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27298,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4
27301,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27302,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27320,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27328,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27342,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27346,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27352,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27372,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
27383,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27404,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27445,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27453,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27455,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27463,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27474,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27475,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27476,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27479,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27483,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27492,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27511,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat8
27517,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27530,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat8
27535,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27540,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27544,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat7
27549,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27555,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat7
27559,Cat1,Cat1,Cat5,Cat3,Cat1,Cat0,Cat3,Cat4
27567,Cat1,Cat1,Cat5,Cat3,Cat1,Cat0,Cat3,Cat4
27570,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27577,Cat0,Cat1,Cat1,Cat2,Cat0,Cat0,Cat0,Cat5
27595,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat4
27608,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27610,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27614,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27629,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat7
27630,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27639,Cat0,Cat7,Cat5,Cat0,Cat0,Cat0,Cat2,Cat4
27649,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
27660,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27664,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27669,Cat0,Cat13,Cat0,Cat1,Cat0,Cat0,Cat0,Cat6
27677,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27685,Cat0,Cat12,Cat0,Cat0,Cat0,Cat1,Cat0,Cat7
27706,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27709,Cat0,Cat1,Cat1,Cat0,Cat0,Cat3,Cat1,Cat4
27722,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27727,Cat1,Cat6,Cat12,Cat0,Cat0,Cat2,Cat4,Cat4
27730,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat6
27738,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27751,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
27755,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27766,Cat0,Cat1,Cat14,Cat0,Cat1,Cat3,Cat2,Cat4
27768,Cat0,Cat0,Cat10,Cat2,Cat0,Cat0,Cat0,Cat7
27772,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4
27779,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4
27781,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27787,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27791,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27799,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27804,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat1,Cat4
27810,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27814,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27836,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27847,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat4
27851,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27855,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27857,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
27858,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27860,Cat0,Cat6,Cat6,Cat2,Cat0,Cat0,Cat2,Cat7
27865,Cat1,Cat1,Cat1,Cat2,Cat0,Cat0,Cat3,Cat5
27866,Cat0,Cat15,Cat9,Cat0,Cat0,Cat0,Cat0,Cat7
27870,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat5
27872,Cat1,Cat13,Cat0,Cat0,Cat0,Cat0,Cat3,Cat5
27874,Cat0,Cat17,Cat5,Cat0,Cat0,Cat3,Cat2,Cat6
27875,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27877,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat4
27879,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat1,Cat4
27887,Cat0,Cat10,Cat6,Cat2,Cat0,Cat3,Cat2,Cat4
27899,Cat0,Cat0,Cat2,Cat0,Cat0,Cat0,Cat1,Cat4
27903,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27905,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat5
27916,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat7
27930,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0,Cat7
27938,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat5
27941,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27942,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27950,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27954,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27957,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27959,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27961,Cat0,Cat13,Cat10,Cat0,Cat0,Cat0,Cat2,Cat6
27973,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat7
27979,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27980,Cat0,Cat0,Cat0,Cat3,Cat0,Cat0,Cat0,Cat4
27983,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat4
27987,Cat0,Cat7,Cat1,Cat3,Cat0,Cat0,Cat1,Cat4
27989,Cat0,Cat5,Cat1,Cat2,Cat0,Cat0,Cat1,Cat4
27990,Cat0,Cat28,Cat17,Cat0,Cat1,Cat3,Cat2,Cat7
